query,priority
forgot LMS password,High
results declaration date,Medium
forgot LMS password,High
scholarship status query,Medium
wifi not working in campus,Low
scholarship status query,Medium
scholarship status query,Medium
forgot LMS password,High
ID card reissue,Low
results declaration date,Medium
assignment submission issue,High
library timing inquiry,Low
ID card reissue,Low
exam form not submitted,High
ID card reissue,Low
internship approval process,Medium
results declaration date,Medium
wifi not working in campus,Low
library timing inquiry,Low
hostel room change request,Low
library timing inquiry,Low
assignment submission issue,High
exam form not submitted,High
results declaration date,Medium
wifi not working in campus,Low
assignment submission issue,Medium
results declaration date,Medium
assignment submission issue,High
internship approval process,Medium
results declaration date,Medium
attendance marked absent,High
scholarship status query,Medium
assignment submission issue,Medium
results declaration date,Medium
exam form not submitted,High
forgot LMS password,High
forgot LMS password,Medium
assignment submission issue,High
results declaration date,Medium
assignment submission issue,High
assignment submission issue,High
forgot LMS password,High
results declaration date,Medium
wifi not working in campus,Low
attendance marked absent,High
library timing inquiry,Low
attendance marked absent,High
wifi not working in campus,Low
fee payment portal not working,High
ID card reissue,Low
exam form not submitted,High
forgot LMS password,Medium
results declaration date,Medium
attendance marked absent,Medium
hostel room change request,Low
hostel room change request,Low
fee payment portal not working,High
wifi not working in campus,Low
scholarship status query,Medium
attendance marked absent,High
wifi not working in campus,Low
library timing inquiry,Low
exam form not submitted,High
forgot LMS password,High
internship approval process,Medium
hostel room change request,Low
internship approval process,Medium
assignment submission issue,High
ID card reissue,Low
fee payment portal not working,High
wifi not working in campus,Low
hostel room change request,Low
internship approval process,Medium
assignment submission issue,High
hostel room change request,Low
exam form not submitted,High
internship approval process,Medium
hostel room change request,Low
scholarship status query,Medium
library timing inquiry,Low
ID card reissue,Low
scholarship status query,Medium
exam form not submitted,High
ID card reissue,Low
scholarship status query,Medium
library timing inquiry,Low
hostel room change request,Low
results declaration date,Medium
scholarship status query,Medium
assignment submission issue,High
assignment submission issue,Medium
assignment submission issue,High
hostel room change request,Low
internship approval process,Medium
scholarship status query,Medium
wifi not working in campus,Low
fee payment portal not working,Medium
results declaration date,Medium
fee payment portal not working,High
scholarship status query,Medium
wifi not working in campus,Low
attendance marked absent,High
exam form not submitted,High
forgot LMS password,High
forgot LMS password,High
scholarship status query,Medium
internship approval process,Medium
library timing inquiry,Low
fee payment portal not working,Medium
assignment submission issue,High
exam form not submitted,High
exam form not submitted,Medium
scholarship status query,Medium
fee payment portal not working,Medium
scholarship status query,Medium
forgot LMS password,Medium
forgot LMS password,High
results declaration date,Medium
attendance marked absent,High
scholarship status query,Medium
results declaration date,Medium
attendance marked absent,Medium
wifi not working in campus,Low
attendance marked absent,High
internship approval process,Medium
scholarship status query,Medium
forgot LMS password,High
assignment submission issue,Medium
wifi not working in campus,Low
scholarship status query,Medium
library timing inquiry,Low
assignment submission issue,High
forgot LMS password,High
exam form not submitted,High
library timing inquiry,Low
exam form not submitted,High
assignment submission issue,High
forgot LMS password,High
fee payment portal not working,High
attendance marked absent,High
forgot LMS password,High
hostel room change request,Low
fee payment portal not working,High
forgot LMS password,Medium
wifi not working in campus,Low
assignment submission issue,High
forgot LMS password,High
wifi not working in campus,Low
assignment submission issue,Medium
exam form not submitted,Medium
attendance marked absent,High
exam form not submitted,Medium
scholarship status query,Medium
hostel room change request,Low
assignment submission issue,High
library timing inquiry,Low
hostel room change request,Low
results declaration date,Medium
exam form not submitted,High
internship approval process,Medium
internship approval process,Medium
hostel room change request,Low
hostel room change request,Low
wifi not working in campus,Low
forgot LMS password,High
exam form not submitted,High
wifi not working in campus,Low
internship approval process,Medium
forgot LMS password,High
library timing inquiry,Low
library timing inquiry,Low
scholarship status query,Medium
assignment submission issue,High
scholarship status query,Medium
scholarship status query,Medium
forgot LMS password,High
library timing inquiry,Low
forgot LMS password,Medium
assignment submission issue,High
attendance marked absent,High
hostel room change request,Low
scholarship status query,Medium
fee payment portal not working,High
hostel room change request,Low
forgot LMS password,High
library timing inquiry,Low
internship approval process,Medium
forgot LMS password,Medium
internship approval process,Medium
wifi not working in campus,Low
fee payment portal not working,High
fee payment portal not working,High
results declaration date,Medium
fee payment portal not working,High
forgot LMS password,Medium
scholarship status query,Medium
assignment submission issue,High
internship approval process,Medium
exam form not submitted,High
exam form not submitted,High
wifi not working in campus,Low
exam form not submitted,High
fee payment portal not working,Medium
scholarship status query,Medium
ID card reissue,Low
internship approval process,Medium
scholarship status query,Medium
ID card reissue,Low
attendance marked absent,Medium
fee payment portal not working,Medium
exam form not submitted,Medium
internship approval process,Medium
scholarship status query,Medium
exam form not submitted,High
results declaration date,Medium
exam form not submitted,High
scholarship status query,Medium
attendance marked absent,High
scholarship status query,Medium
exam form not submitted,Medium
forgot LMS password,High
attendance marked absent,Medium
forgot LMS password,Medium
forgot LMS password,High
results declaration date,Medium
results declaration date,Medium
fee payment portal not working,High
fee payment portal not working,High
wifi not working in campus,Low
scholarship status query,Medium
hostel room change request,Low
library timing inquiry,Low
forgot LMS password,Medium
results declaration date,Medium
ID card reissue,Low
attendance marked absent,High
fee payment portal not working,Medium
results declaration date,Medium
attendance marked absent,High
forgot LMS password,High
hostel room change request,Low
attendance marked absent,High
ID card reissue,Low
attendance marked absent,High
results declaration date,Medium
exam form not submitted,High
scholarship status query,Medium
results declaration date,Medium
hostel room change request,Low
attendance marked absent,High
internship approval process,Medium
forgot LMS password,High
attendance marked absent,Medium
wifi not working in campus,Low
scholarship status query,Medium
results declaration date,Medium
assignment submission issue,High
internship approval process,Medium
wifi not working in campus,Low
attendance marked absent,High
